utt_id,reference,hypothesis,utt_wer,utt_cer,elapsed_s
utt_00075,ध्यान रखें कि बीज के ऊपर 4 5 से मी से अधिक मिट्टी न हो,ध्यान रखें कि बीज के ऊपर फोरफाइव से द शमल व मी दशमल व से अधिक मिट्टी न हो,0.4667,0.4074,0.018
utt_00076,बाली निकलने से पूर्व यदि वर्षा हो जाए तो 15 20 कि ग्रा प्रति हेक्टेयर नत्रजन का प्रयोग लाभप्रद होता है,बाली निकलने से पूर्व यदि वर्षा हो जाए तो वनफाइव टजीरो के दशमलग्राथ दशमलो प्रति हेक्टेयर नतरजन का प्रयोग लाभभ्रद होता है,0.3333,0.2451,0.022
utt_00077,यदि वर्षा न हो तो 2 प्रतिशत यूरिया का पर्णीय छिड़काव करें,यदि वर्षा न हो तो टू प्रतिशत यूरिया का परणीय छिड़काव करें,0.1667,0.0526,0.017
utt_00078,गेहुँसा एवं जंगली जई के नियंत्रण हेतु संस्तुत खरपतवारनाशियों में से किसी एक का प्रयोग करें,गेहूसा एवं जंगली जय के नियंत्रण हेतु संस्तुत खरपतवार नाशियों में से किसी एक का प्रयोग करें,0.2500,0.0444,0.021
utt_00079,बुआई के 20 25 दिन बाद प्रति हेक्टेयर फ्लैटफैन नोज़ल से छिड़काव करें,बुआई के टूजीरो टूफाइव दिन बाद प्रति हेक्टेयर फ्लैटफ्रेंड नूजल से छिड़काव करें,0.3077,0.2836,0.017
utt_00080,सल्फोसल्फ्यूरॉन के लिए पानी की मात्रा 300 लीटर से अधिक न रखें,सेल्फो सेल्फ्यूरॉन के लिए पानी की मात्रा थ्रीजरजीरो लीटर से अधिक न रखें,0.2500,0.2131,0.017
utt_00081,इनके लिए संस्तुत खरपतवारनाशियों में से किसी एक का प्रयोग करें,इनके लिए संस्तुत खरपत वाराणाशियों में से किसी एक का प्रयोग करें,0.1818,0.0492,0.010
utt_00082,कार्यक्रमों में 400 से 500 कृषकों की उपस्थिति सुनिश्चित कराये जाने का दायित्व स्थानीय स्तर पर तैनात कर्मियों का होगा,कार्यक्रमों में फोरजीरोजीरो से फाइवजीरोजरो कृषकों की उपस्थिति सुनिश्चित कराए जाने का दायित्व स्थानीय स्तर पर तैनात कर्मियों का होगा,0.1500,0.2069,0.019
utt_00083,सकरी एवं चौड़ी पत्ती दोनों प्रकार के खरपतवारों के एक साथ नियंत्रण हेतु संस्तुत खरपतवारनाशी का प्रयोग करें,सकरीय एवं चौडीपत्ति दोनों प्रकार के खरपतवारों के एक साथ नियंत्रण हेतु संस्तुत खरपत्वानाशी का प्रयोग करें,0.2222,0.0571,0.014
utt_00084,मैट्रीब्यूजिन के लिए पानी की मात्रा 500 600 लीटर प्रति हेक्टेयर रखें,मैट्रीब्यूजन के लिए पानी की मात्रा फाइव जीरोजीर सि् जीरजीरो लीटर प्रति हेक्टेयर लक है,0.5833,0.4265,0.014
utt_00085,एक कॉलोनी में लगभग 90 प्रतिशत श्रमिक 2 3 प्रतिशत सैनिक एक रानी और एक राजा होते हैं,एक कॉलोनी में लगभग नाइजीरो प्रतिशत श्रमिक टू थ्री प्रतिशत सैनिक एक रानी और एक राजा होते हैं,0.1667,0.1585,0.019
utt_00086,इसके लिए क्लोरपाइरीफास 20 प्रतिशत ई सी अथवा थायोमेथाक्साम 30 प्रतिशत एफ एस का प्रयोग करें,इसके लिए क्लोरपायरी फास्ट टू जीरो प्रतिशत ईदशमलवसी दशमलव अथवा थायों में थाक सामथ्री जीरो प्रतिशत एवं दशमलव दशमलों का प्रयोग करें,0.8750,0.5506,0.023
utt_00087,ब्यूवेरिया बैसियाना 1 15 प्रतिशत जैव कीटनाशी 2 5 कि ग्रा प्रति हेक्टेयर प्रयोग करें,ब्यूवैरिया बैसियाना बंद शमल मवन फाइव प्रतिशत जैव कीकनाशी टू द शमल व फाइव के दशमल व ग्रार शमल व प्रदरश शमल व ग्रादर शव व व लदशल व समल दो,1.8667,0.9398,0.027
utt_00088,इसके बाद बुआई से पूर्व आखिरी जुताई पर भूमि में मिला दें,इसके बाद बुआई से पूर्व आखिरी जुताई पर भूमि में मिला दें,0.0000,0.0000,0.017
utt_00089,असिंचित दशा में कठिया गेहूँ की बुआई अक्टूबर के अंतिम सप्ताह से नवम्बर के प्रथम सप्ताह तक करनी चाहिए,प्राशिचित दशा में कठियां गेवों की बुआई अक्टूबर के अंतिम सप्ताह से नवंबर के प्रथम सप्ताह तक करनी चाहिए,0.2105,0.1212,0.014
utt_00090,सिंचित दशा में नवम्बर का दूसरा एवं तीसरा सप्ताह सर्वोत्तम समय होता है,सिंचत दशा में नवंबर का दूसरा एवं तीसरा सप्ताह सर्वोत्तम समय होता है,0.1538,0.0435,0.011
utt_00091,सामान्य गेहूँ की भाँति खरपतवारनाशी एवं रोगनाशी रसायनों का प्रयोग करना चाहिए,समान्य गेहों की भांति खरपत वारनाशी एवं रोगनाशी रसायनों का प्रयोग करना चाहिए,0.4167,0.0667,0.019
utt_00092,अतः पक जाने पर शीघ्र कटाई एवं मड़ाई कर लेनी चाहिए,अतः पक जाने पर शीघ्र कटाई एवं मड़ाई कर लेनी चाहिए,0.0000,0.0000,0.010
utt_00093,पूर्व में बोई गई फसलों के अवशेषों को एकत्र कर कम्पोस्ट बना दें,पूर्व में बोई गई फसलों के अवशीषों को एकत्र कर कंपोस्ट बना दे,0.2308,0.0645,0.019
utt_00094,दीमक प्रकोपित क्षेत्रों में नीम की खली 10 कुंतल प्रति हेक्टेयर की दर से प्रयोग करें,दीमक प्रकोपित क्षेत्रों में नीम की खली वंजीरो कुंतल प्रति हेक्टेयर की दर से प्रयोग करें,0.0625,0.0723,0.019
utt_00095,ऐसे खेतों में सदैव अच्छी तरह सड़ी गोबर की खाद का ही प्रयोग करें,ऐसे खेतों में सदैव अच्छी तरह सड़ी गोबर की खाद का ही प्रयोग करें,0.0000,0.0000,0.017
utt_00096,दीमक ग्रसित क्षेत्रों में बीज शोधन के बाद ही बुआई करें,दिमक ग्रसित क्षेत्रों में बीज शोधन के बाद ही बुआई करें,0.0909,0.0185,0.012
utt_00097,असिंचित दशा में 60 30 15 के अनुपात में नत्रजन फास्फोरस व पोटाश का प्रयोग करें,असीचे दशा में सिजीरो थरीरो वनफाइव के अनुपात में नत्रजन फासफोरस वे पोटाश का प्रयोग करें,0.3750,0.2987,0.020
utt_00098,समय से बुआई करने पर माहूँ एवं सैनिक कीटों का प्रकोप कम हो जाता है,समय से बुआई करने पर माहू एवं सैनिक कीटों का प्रकोप कम हो जाता है,0.0667,0.0154,0.018
utt_00099,अधिक नत्रजन खाद के प्रयोग से माहूँ एवं सैनिक कीटों का प्रकोप बढ़ सकता है,अधिक नत्रजन खाद् के प्रयोग से माहूं एवं सैनिक कीटों का प्रकोप बढ़ सकता है,0.1333,0.0278,0.018
utt_00100,खड़ी फसल में दीमक का प्रकोप होने पर क्लोरपाइरीफास 20 ई सी 2 3 लीटर प्रति हेक्टेयर की दर से प्रयोग करें,खड़ी फसल में दीमक का प्रकोप होने पर क्लोरपायरीफासट टूजीरो ई दशमल वसी दशमल व टूथरी लीटर प्रति हेक्टेयर की दर से प्रयोग करें,0.3182,0.2451,0.023
utt_00101,इसे सिंचाई के पानी के साथ या बालू में मिलाकर दें,इसे सिंचाई के पानी के साथ या बालूं में मिला कर दें,0.2727,0.0417,0.010
utt_00102,अर्ध असिंचित दशा में 80 40 20 के अनुपात में उर्वरकों का प्रयोग करें,अर्थ से असीचित दशा में एजीरो फोजो टजीरो के अनुपात में उर्वर्कों का प्रयोग करें,0.5000,0.3134,0.021
utt_00103,यदि आवश्यक हो तो धान काटने के एक सप्ताह पहले सिंचाई कर देनी चाहिए,यदि आवश्यक हो तो धान काटने के एक सप्ताह पहले सिंचाई कर देनी चाहिए,0.0000,0.0000,0.019
utt_00104,गेहूँ की बुआई 7 10 दिन पहले करने से उपज में वृद्धि होती है,येहूं की बुआई सेवन वनजीरो दिन पहले करने से उपज में वृद्धि होती है,0.2143,0.2069,0.012
utt_00105,पहली सिंचाई में पानी न लगने के कारण फसल की बढ़वार में रुकावट नहीं आती है,पहली सिंचाई में पानी न लगने के कारण फसल की बढ़वार में रुकावट नहीं आती है,0.0000,0.0000,0.015
utt_00106,गेहूँ के मुख्य खरपतवार गेहूँसा के प्रकोप में कमी हो जाती है,गेहू के मुख्य खरपतवार गेहूसा के प्रकोप में कमी हो जाती है,0.1667,0.0339,0.017
utt_00107,असिंचित तथा अर्धसिंचित दशा में बुआई समय खेत में नमी का होना अति आवश्यक है,असीचित तथा अर्धसीचित दशा में बुआई समय खेत में नमी का होना अति आवश्यक है,0.1333,0.0548,0.012
utt_00108,कठिया गेहूँ की उन्नतिशील प्रजातियों का ही चयन करके संस्तुत बीज विक्रय केन्द्रों से लेकर बोना चाहिए,विकट या गेहूं के उन्नतिशील प्रजातियों का ही चयन करके संस्तुत बीच विक्रय केंद्रों से लेकर होना चाहिए,0.4118,0.1020,0.022
utt_00109,चमकदार दानों के लिए पकने के समय आर्द्रता की कमी होनी चाहिए,चमकदार दानों के लिए पकने के समय आद्रता की कमी होनी चाहिए,0.0833,0.0345,0.018
utt_00110,रोग तथा कीट नाशकों का कम से कम प्रयोग करना चाहिए जिससे दाने की गुणवत्ता पर असर न आए,रोग तथा कीट नाशकों का कम से कम प्रयोग करना चाहिए जिससे दाने की गुणवत्ता पर असर न आए,0.0000,0.0000,0.019
utt_00111,भारत वर्ष में कठिया गेहूँ की खेती लगभग 25 लाख हेक्टेयर क्षेत्रफल में की जाती है,भारतवर्ष में कटिया गेहूं की खेती लगभग टफाइव लाख हेक्टेयर क्षेत्र फल में की जाती है,0.4375,0.1139,0.014
utt_00112,मुख्यतः इसमें मध्य तथा दक्षिण भारत के ऊष्ण जलवायुविक क्षेत्र आते हैं,मुख्यतः इसमें मध्य तथा दक्षिण भारत के ऊषण जलवायुविक क्षेत्र आते हैं,0.0833,0.0147,0.012
utt_00113,भारत में कठिया गेहूँ ट्रिटिकम परिवार का दूसरा महत्वपूर्ण गेहूँ है,भारत में कटिया गेहूं टेटिकमंप परिवार का दूसरा महत्वपूर्ण गेहू है,0.3636,0.1231,0.013
